id,price
6253,1389
4685,1051
1732,1016
4743,1338
4522,1124
6341,859
577,933
5203,1252
6364,1004
440,1187
2751,1044
7488,1104
5273,872
5654,891
4000,1442
6034,899
583,1218
9931,1063
7052,977
8159,1309
9897,686
2250,767
4641,820
9486,727
4948,1136
9921,1056
1964,913
8244,1288
6591,901
8848,667
322,1006
2679,1149
4626,763
4950,842
8329,1172
3338,981
5590,1424
252,902
3974,885
6631,963
5548,1174
36,742
8363,1243
1514,1486
9318,908
40,1019
4820,1464
3466,1184
1761,1443
2305,1296
3724,720
8285,1447
4994,992
8128,1166
3033,1379
7939,1246
3040,1034
9656,925
2546,974
2593,1201
1189,1287
7967,1285
6078,1564
108,1014
1316,1111
8188,1042
2754,1012
9754,1076
6232,1231
2877,684
5324,973
800,886
3571,747
2895,841
2928,967
8179,1030
972,1117
6688,1069
8576,1199
2021,968
9055,1125
953,1459
5360,960
3858,1293
5862,1399
3146,850
3306,1520
3007,1461
9002,938
7771,1168
7439,1117
7943,1423
9239,1014
1057,1089
3155,1479
3788,1082
9190,899
7826,1315
7540,968
7232,1328
765,1247
5020,939
4904,1309
8094,1082
6844,1293
2166,1224
1863,1394
7851,1450
9124,1088
2341,1303
5528,905
6744,1377
4004,972
1124,1094
8710,1506
4050,1417
7641,727
766,972
2345,929
4072,1092
7217,1251
4217,1304
7953,1049
5971,1086
3351,1029
4696,1044
3400,757
4082,1200
9150,1182
1225,764
6293,1450
3123,1499
511,1195
5795,953
8182,695
9418,1314
97,1013
6682,1246
1513,1004
8792,1456
120,1137
7792,1189
6518,622
34,1089
7888,1384
6831,701
5422,1327
1069,924
1348,1091
4748,759
6006,907
6040,1339
3818,884
8447,1193
5270,1344
6898,769
5310,765
32,886
5675,1037
4387,1300
30,1003
4203,1218
7508,656
736,935
2068,1251
107,1018
9645,1379
8895,1230
8021,910
2233,1397
994,1047
9413,1007
7059,1232
6790,1127
361,1291
305,1102
2628,949
8966,890
4514,920
5911,1121
8314,1194
3101,1375
5704,1350
3899,1109
5441,1431
7931,858
622,1187
7236,868
2499,871
714,948
8404,861
2856,1130
4270,1101
2909,910
8081,1402
4517,689
1262,1127
3161,1407
971,1105
3913,1426
5199,799
8847,1283
260,1264
3791,838
9203,1234
488,1309
7908,1289
519,1378
8343,1292
312,963
3232,1010
7933,908
7458,788
9784,753
5184,1102
8077,1048
6502,1470
6791,1251
7773,940
2738,1229
7842,1418
6262,1351
8206,914
1248,1170
9336,1264
4195,1063
8001,943
7378,1175
3435,1123
5382,1285
959,1386
417,1019
5742,1245
6728,1260
4382,754
5197,1204
1113,1434
2689,799
6473,862
8820,1206
7808,1318
3411,1121
81,1345
4614,711
1374,1050
1510,1462
6443,938
3071,832
3016,821
4823,1462
7822,1394
93,1227
9421,688
6600,1060
4443,1164
7602,1413
3835,1315
9702,870
4322,938
3394,1322
4752,1051
7229,1021
9191,990
2361,882
1148,755
5666,1048
8075,1307
4943,874
3663,1117
1563,1134
4113,1052
9050,1389
9276,834
8538,1329
795,962
5854,1015
7619,871
1594,1200
7418,1263
5267,970
7147,1034
89,1363
8695,748
9732,1044
9446,1103
6754,1106
3502,1171
2234,826
2803,1284
4424,1365
5663,687
7170,1115
8337,1049
2148,1120
7969,1013
6551,761
7643,934
6164,851
1495,1027
7696,1184
7094,1264
1409,1082
6691,967
3401,816
109,1346
5636,1241
8482,990
6604,866
1091,1081
5560,1198
9412,1237
8143,1242
8664,1265
6596,1072
624,1178
6871,997
4814,961
6553,1339
7530,1070
5796,1445
7437,748
4218,691
5941,1061
8501,1207
6429,1502
6827,1367
4131,1150
7802,1024
7754,1467
4722,1273
1651,987
4141,977
1618,1113
2030,1016
8518,895
4576,1372
3993,854
7377,993
6150,1107
4909,965
5027,1451
8261,1096
4732,1024
7549,1260
8135,879
1607,824
4774,927
8110,1151
6952,986
6005,1082
7729,1102
3542,1083
389,716
1795,999
8732,964
4920,1484
5538,1181
3873,1152
8869,1548
2255,1083
3413,816
5460,1110
4956,949
7397,1361
5415,1206
7400,1169
7415,1168
9101,1212
4852,1027
2026,920
2616,1204
7389,1182
2927,1406
1122,863
2911,1466
8147,1147
7384,862
3483,920
796,821
1576,1157
6177,1268
6267,955
2459,958
3313,720
1254,947
6835,1279
8795,1216
3838,998
4399,890
3596,1041
6622,770
8383,1380
2125,1175
3239,943
5404,1466
5999,1200
5939,850
2046,884
1579,1018
15,834
2674,1225
7017,1362
8721,987
8850,830
4813,1386
1085,880
4984,941
7156,1066
2885,1358
334,905
7205,933
4368,1265
3080,1491
7204,1143
9910,1425
8865,966
264,804
4338,1229
8896,1014
8448,1172
5904,1109
1499,1329
4191,1458
7486,1170
9644,996
8311,1335
7591,1157
501,725
9156,1053
9415,1141
3096,943
4632,975
368,994
4059,1263
8175,1021
4631,1219
6071,1093
2665,981
1027,1307
5909,1233
5051,1234
6329,1131
9734,962
1692,1303
674,1397
5573,1110
5767,1125
5157,721
734,1078
3527,1345
569,1140
9188,1417
2923,1068
7912,1117
1559,874
102,967
3008,1312
7202,1476
304,1256
77,807
6755,1279
8630,1060
1209,746
7743,816
8215,745
8945,848
8414,783
1776,953
3474,952
484,1282
2190,1348
347,898
5482,966
8362,888
1473,868
5101,1221
6766,1141
